-0.1	11	1.1	25
-0.0862	2	0.2	32
-0.0725	9	0.9	39
-0.0588	10	1	27
-0.045	10	1	28
-0.0312	13	1.3	31
-0.0175	10	1	36
-0.0038	18	1.8	39
0.01	24	2.4	34
0.0237	17	1.7	44
0.0375	30	3	58
0.0513	23	2.3	38
0.065	32	3.2	56
0.0787	43	4.3	44
0.0925	25	2.5	67
0.1062	29	2.9	73
0.12	36	3.6	94
0.1337	33	3.3	88
0.1475	26	2.6	104
0.1612	27	2.7	90
0.175	25	2.5	78
0.1887	32	3.2	63
0.2025	39	3.9	107
0.2163	27	2.7	102
0.23	28	2.8	152
0.2438	31	3.1	129
0.2575	36	56	169
0.2713	39	44	174
0.285	34	67	154
0.2988	44	73	184
0.3125	58	94	180
0.3263	38	88	175
0.34	56	104	207
0.3537	44	92	192
0.3675	67	107	186
0.3812	73	102	180
0.395	94	152	190
0.4088	88	129	155
0.4225	104	169	136
0.4363	92	174	107
0.45	107	154	104
0.4637	102	184	94
0.4775	152	180	93
0.4913	129	175	90
0.505	169	207	78
0.5187	174	192	63
0.5325	154	186	107
0.5462	184	180	102
0.56	180	190	152
0.5737	175	155	129
0.5875	207	136	169
0.6012	192	107	174
0.615	186	104	154
0.6287	180	94	184
0.6425	190	93	180
0.6562	155	90	175
0.67	136	78	207
0.6837	107	10.7	192
0.6975	104	10.4	186
0.7112	94	34	180
0.725	93	44	190
0.7387	90	58	155
0.7525	78	38	136
0.7662	63	56	107
0.78	54	44	104
0.7937	52	67	94
0.8075	62	73	93
0.8212	51	94	90
0.835	56	88	78
0.8487	42	104	10.4
0.8625	53	92	9.2
0.8762	38	107	34
0.89	50	102	44
0.9037	40	4	58
0.9175	52	5.2	38
0.9312	31	3.1	56
0.945	47	4.7	44
0.9588	38	3.8	0.38
0.9725	27	2.7	0.27
0.9862	29	2.9	0.29
1	8	0.8	0.08
